App,TestClass,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Dead Fields,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Lack of Cohesion,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
checkstyle,ParameterNameCheckTest.java,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheckTest.java,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck.java,checks.naming.ParameterNameCheckTest.java,checks.naming.ParameterNameCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,TypeNameCheckTest.java,com.puppycrawl.tools.checkstyle.checks.naming.TypeNameCheckTest.java,com.puppycrawl.tools.checkstyle.checks.naming.TypeNameCheck.java,checks.naming.TypeNameCheckTest.java,checks.naming.TypeNameCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,InterfaceTypeParameterNameCheckTest.java,com.puppycrawl.tools.checkstyle.checks.naming.InterfaceTypeParameterNameCheckTest.java,com.puppycrawl.tools.checkstyle.checks.naming.InterfaceTypeParameterNameCheck.java,checks.naming.InterfaceTypeParameterNameCheckTest.java,checks.naming.InterfaceTypeParameterNameCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,LambdaParameterNameCheckTest.java,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest.java,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheck.java,checks.naming.LambdaParameterNameCheckTest.java,checks.naming.LambdaParameterNameCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,StaticVariableNameCheckTest.java,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest.java,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheck.java,checks.naming.StaticVariableNameCheckTest.java,checks.naming.StaticVariableNameCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,ConstantNameCheckTest.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck.java,checks.naming.ConstantNameCheckTest.java,checks.naming.ConstantNameCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,MethodTypeParameterNameCheckTest.java,com.puppycrawl.tools.checkstyle.checks.naming.MethodTypeParameterNameCheckTest.java,com.puppycrawl.tools.checkstyle.checks.naming.MethodTypeParameterNameCheck.java,checks.naming.MethodTypeParameterNameCheckTest.java,checks.naming.MethodTypeParameterNameCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,InterfaceMemberImpliedModifierCheckTest.java,com.puppycrawl.tools.checkstyle.checks.modifier.InterfaceMemberImpliedModifierCheckTest.java,com.puppycrawl.tools.checkstyle.checks.modifier.InterfaceMemberImpliedModifierCheck.java,checks.modifier.InterfaceMemberImpliedModifierCheckTest.java,checks.modifier.InterfaceMemberImpliedModifierCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,RedundantModifierCheckTest.java,com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheckTest.java,com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheck.java,checks.modifier.RedundantModifierCheckTest.java,checks.modifier.RedundantModifierCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,ModifierOrderCheckTest.java,com.puppycrawl.tools.checkstyle.checks.modifier.ModifierOrderCheckTest.java,com.puppycrawl.tools.checkstyle.checks.modifier.ModifierOrderCheck.java,checks.modifier.ModifierOrderCheckTest.java,checks.modifier.ModifierOrderCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,AvoidNestedBlocksCheckTest.java,com.puppycrawl.tools.checkstyle.checks.blocks.AvoidNestedBlocksCheckTest.java,com.puppycrawl.tools.checkstyle.checks.blocks.AvoidNestedBlocksCheck.java,checks.blocks.AvoidNestedBlocksCheckTest.java,checks.blocks.AvoidNestedBlocksCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,NeedBracesCheckTest.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck.java,checks.blocks.NeedBracesCheckTest.java,checks.blocks.NeedBracesCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,EmptyBlockCheckTest.java,com.puppycrawl.tools.checkstyle.checks.blocks.EmptyBlockCheckTest.java,com.puppycrawl.tools.checkstyle.checks.blocks.EmptyBlockCheck.java,checks.blocks.EmptyBlockCheckTest.java,checks.blocks.EmptyBlockCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,RightCurlyCheckTest.java,com.puppycrawl.tools.checkstyle.checks.blocks.RightCurlyCheckTest.java,com.puppycrawl.tools.checkstyle.checks.blocks.RightCurlyCheck.java,checks.blocks.RightCurlyCheckTest.java,checks.blocks.RightCurlyCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,EmptyCatchBlockCheckTest.java,com.puppycrawl.tools.checkstyle.checks.blocks.EmptyCatchBlockCheckTest.java,com.puppycrawl.tools.checkstyle.checks.blocks.EmptyCatchBlockCheck.java,checks.blocks.EmptyCatchBlockCheckTest.java,checks.blocks.EmptyCatchBlockCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,LeftCurlyCheckTest.java,com.puppycrawl.tools.checkstyle.checks.blocks.LeftCurlyCheckTest.java,com.puppycrawl.tools.checkstyle.checks.blocks.LeftCurlyCheck.java,checks.blocks.LeftCurlyCheckTest.java,checks.blocks.LeftCurlyCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,ThrowsCountCheckTest.java,com.puppycrawl.tools.checkstyle.checks.design.ThrowsCountCheckTest.java,com.puppycrawl.tools.checkstyle.checks.design.ThrowsCountCheck.java,checks.design.ThrowsCountCheckTest.java,checks.design.ThrowsCountCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,DesignForExtensionCheckTest.java,com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheckTest.java,com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck.java,checks.design.DesignForExtensionCheckTest.java,checks.design.DesignForExtensionCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,FinalClassCheckTest.java,com.puppycrawl.tools.checkstyle.checks.design.FinalClassCheckTest.java,com.puppycrawl.tools.checkstyle.checks.design.FinalClassCheck.java,checks.design.FinalClassCheckTest.java,checks.design.FinalClassCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,MutableExceptionCheckTest.java,com.puppycrawl.tools.checkstyle.checks.design.MutableExceptionCheckTest.java,com.puppycrawl.tools.checkstyle.checks.design.MutableExceptionCheck.java,checks.design.MutableExceptionCheckTest.java,checks.design.MutableExceptionCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,HideUtilityClassConstructorCheckTest.java,com.puppycrawl.tools.checkstyle.checks.design.HideUtilityClassConstructorCheckTest.java,com.puppycrawl.tools.checkstyle.checks.design.HideUtilityClassConstructorCheck.java,checks.design.HideUtilityClassConstructorCheckTest.java,checks.design.HideUtilityClassConstructorCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,OneTopLevelClassCheckTest.java,com.puppycrawl.tools.checkstyle.checks.design.OneTopLevelClassCheckTest.java,com.puppycrawl.tools.checkstyle.checks.design.OneTopLevelClassCheck.java,checks.design.OneTopLevelClassCheckTest.java,checks.design.OneTopLevelClassCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,InterfaceIsTypeCheckTest.java,com.puppycrawl.tools.checkstyle.checks.design.InterfaceIsTypeCheckTest.java,com.puppycrawl.tools.checkstyle.checks.design.InterfaceIsTypeCheck.java,checks.design.InterfaceIsTypeCheckTest.java,checks.design.InterfaceIsTypeCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,VisibilityModifierCheckTest.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck.java,checks.design.VisibilityModifierCheckTest.java,checks.design.VisibilityModifierCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,InnerTypeLastCheckTest.java,com.puppycrawl.tools.checkstyle.checks.design.InnerTypeLastCheckTest.java,com.puppycrawl.tools.checkstyle.checks.design.InnerTypeLastCheck.java,checks.design.InnerTypeLastCheckTest.java,checks.design.InnerTypeLastCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,LineSetTest.java,com.puppycrawl.tools.checkstyle.checks.indentation.LineSetTest.java,com.puppycrawl.tools.checkstyle.checks.indentation.LineSet.java,checks.indentation.LineSetTest.java,checks.indentation.LineSet.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,CommentsIndentationCheckTest.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck.java,checks.indentation.CommentsIndentationCheckTest.java,checks.indentation.CommentsIndentationCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,IndentationCheckTest.java,com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheckTest.java,com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck.java,checks.indentation.IndentationCheckTest.java,checks.indentation.IndentationCheck.java,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,CodeSelectorPresentationTest.java,com.puppycrawl.tools.checkstyle.gui.CodeSelectorPresentationTest.java,com.puppycrawl.tools.checkstyle.gui.CodeSelectorPresentation.java,gui.CodeSelectorPresentationTest.java,gui.CodeSelectorPresentation.java,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,ParseTreeTablePresentationTest.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation.java,gui.ParseTreeTablePresentationTest.java,gui.ParseTreeTablePresentation.java,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,MainFrameModelTest.java,com.puppycrawl.tools.checkstyle.gui.MainFrameModelTest.java,com.puppycrawl.tools.checkstyle.gui.MainFrameModel.java,gui.MainFrameModelTest.java,gui.MainFrameModel.java,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,SuppressionXpathFilterTest.java,com.puppycrawl.tools.checkstyle.filters.SuppressionXpathFilterTest.java,com.puppycrawl.tools.checkstyle.filters.SuppressionXpathFilter.java,filters.SuppressionXpathFilterTest.java,filters.SuppressionXpathFilter.java,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,IntMatchFilterTest.java,com.puppycrawl.tools.checkstyle.filters.IntMatchFilterTest.java,com.puppycrawl.tools.checkstyle.filters.IntMatchFilter.java,filters.IntMatchFilterTest.java,filters.IntMatchFilter.java,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,SuppressWithNearbyCommentFilterTest.java,com.puppycrawl.tools.checkstyle.filters.SuppressWithNearbyCommentFilterTest.java,com.puppycrawl.tools.checkstyle.filters.SuppressWithNearbyCommentFilter.java,filters.SuppressWithNearbyCommentFilterTest.java,filters.SuppressWithNearbyCommentFilter.java,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,SuppressionCommentFilterTest.java,com.puppycrawl.tools.checkstyle.filters.SuppressionCommentFilterTest.java,com.puppycrawl.tools.checkstyle.filters.SuppressionCommentFilter.java,filters.SuppressionCommentFilterTest.java,filters.SuppressionCommentFilter.java,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,CsvFilterTest.java,com.puppycrawl.tools.checkstyle.filters.CsvFilterTest.java,com.puppycrawl.tools.checkstyle.filters.CsvFilter.java,filters.CsvFilterTest.java,filters.CsvFilter.java,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,SuppressWithPlainTextCommentFilterTest.java,com.puppycrawl.tools.checkstyle.filters.SuppressWithPlainTextCommentFilterTest.java,com.puppycrawl.tools.checkstyle.filters.SuppressWithPlainTextCommentFilter.java,filters.SuppressWithPlainTextCommentFilterTest.java,filters.SuppressWithPlainTextCommentFilter.java,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,SuppressElementTest.java,com.puppycrawl.tools.checkstyle.filters.SuppressElementTest.java,com.puppycrawl.tools.checkstyle.filters.SuppressElement.java,filters.SuppressElementTest.java,filters.SuppressElement.java,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,SuppressionFilterTest.java,com.puppycrawl.tools.checkstyle.filters.SuppressionFilterTest.java,com.puppycrawl.tools.checkstyle.filters.SuppressionFilter.java,filters.SuppressionFilterTest.java,filters.SuppressionFilter.java,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,XpathFilterTest.java,com.puppycrawl.tools.checkstyle.filters.XpathFilterTest.java,com.puppycrawl.tools.checkstyle.filters.XpathFilter.java,filters.XpathFilterTest.java,filters.XpathFilter.java,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,SeverityMatchFilterTest.java,com.puppycrawl.tools.checkstyle.filters.SeverityMatchFilterTest.java,com.puppycrawl.tools.checkstyle.filters.SeverityMatchFilter.java,filters.SeverityMatchFilterTest.java,filters.SeverityMatchFilter.java,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,IntRangeFilterTest.java,com.puppycrawl.tools.checkstyle.filters.IntRangeFilterTest.java,com.puppycrawl.tools.checkstyle.filters.IntRangeFilter.java,filters.IntRangeFilterTest.java,filters.IntRangeFilter.java,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,SuppressWarningsFilterTest.java,com.puppycrawl.tools.checkstyle.filters.SuppressWarningsFilterTest.java,com.puppycrawl.tools.checkstyle.filters.SuppressWarningsFilter.java,filters.SuppressWarningsFilterTest.java,filters.SuppressWarningsFilter.java,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,SuppressionsLoaderTest.java,com.puppycrawl.tools.checkstyle.filters.SuppressionsLoaderTest.java,com.puppycrawl.tools.checkstyle.filters.SuppressionsLoader.java,filters.SuppressionsLoaderTest.java,filters.SuppressionsLoader.java,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,ModuleReflectionUtilTest.java,com.puppycrawl.tools.checkstyle.utils.ModuleReflectionUtilTest.java,com.puppycrawl.tools.checkstyle.utils.ModuleReflectionUtil.java,utils.ModuleReflectionUtilTest.java,utils.ModuleReflectionUtil.java,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,CheckUtilTest.java,com.puppycrawl.tools.checkstyle.utils.CheckUtilTest.java,com.puppycrawl.tools.checkstyle.utils.CheckUtil.java,utils.CheckUtilTest.java,utils.CheckUtil.java,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,CommonUtilTest.java,com.puppycrawl.tools.checkstyle.utils.CommonUtilTest.java,com.puppycrawl.tools.checkstyle.utils.CommonUtil.java,utils.CommonUtilTest.java,utils.CommonUtil.java,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,ScopeUtilTest.java,com.puppycrawl.tools.checkstyle.utils.ScopeUtilTest.java,com.puppycrawl.tools.checkstyle.utils.ScopeUtil.java,utils.ScopeUtilTest.java,utils.ScopeUtil.java,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,BlockCommentPositionTest.java,com.puppycrawl.tools.checkstyle.utils.BlockCommentPositionTest.java,com.puppycrawl.tools.checkstyle.utils.BlockCommentPosition.java,utils.BlockCommentPositionTest.java,utils.BlockCommentPosition.java,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,TokenUtilTest.java,com.puppycrawl.tools.checkstyle.utils.TokenUtilTest.java,com.puppycrawl.tools.checkstyle.utils.TokenUtil.java,utils.TokenUtilTest.java,utils.TokenUtil.java,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,JavadocUtilTest.java,com.puppycrawl.tools.checkstyle.utils.JavadocUtilTest.java,com.puppycrawl.tools.checkstyle.utils.JavadocUtil.java,utils.JavadocUtilTest.java,utils.JavadocUtil.java,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,FilterUtilTest.java,com.puppycrawl.tools.checkstyle.utils.FilterUtilTest.java,com.puppycrawl.tools.checkstyle.utils.FilterUtil.java,utils.FilterUtilTest.java,utils.FilterUtil.java,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,AnnotationUtilTest.java,com.puppycrawl.tools.checkstyle.utils.AnnotationUtilTest.java,com.puppycrawl.tools.checkstyle.utils.AnnotationUtil.java,utils.AnnotationUtilTest.java,utils.AnnotationUtil.java,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,RootNodeTest.java,com.puppycrawl.tools.checkstyle.xpath.RootNodeTest.java,com.puppycrawl.tools.checkstyle.xpath.RootNode.java,xpath.RootNodeTest.java,xpath.RootNode.java,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,XpathQueryGeneratorTest.java,com.puppycrawl.tools.checkstyle.xpath.XpathQueryGeneratorTest.java,com.puppycrawl.tools.checkstyle.xpath.XpathQueryGenerator.java,xpath.XpathQueryGeneratorTest.java,xpath.XpathQueryGenerator.java,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,AttributeNodeTest.java,com.puppycrawl.tools.checkstyle.xpath.AttributeNodeTest.java,com.puppycrawl.tools.checkstyle.xpath.AttributeNode.java,xpath.AttributeNodeTest.java,xpath.AttributeNode.java,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,ElementNodeTest.java,com.puppycrawl.tools.checkstyle.xpath.ElementNodeTest.java,com.puppycrawl.tools.checkstyle.xpath.ElementNode.java,xpath.ElementNodeTest.java,xpath.ElementNode.java,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,CheckstyleAntTaskTest.java,com.puppycrawl.tools.checkstyle.ant.CheckstyleAntTaskTest.java,com.puppycrawl.tools.checkstyle.ant.CheckstyleAntTask.java,ant.CheckstyleAntTaskTest.java,ant.CheckstyleAntTask.java,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,BeforeExecutionExclusionFileFilterTest.java,com.puppycrawl.tools.checkstyle.filefilters.BeforeExecutionExclusionFileFilterTest.java,com.puppycrawl.tools.checkstyle.filefilters.BeforeExecutionExclusionFileFilter.java,filefilters.BeforeExecutionExclusionFileFilterTest.java,filefilters.BeforeExecutionExclusionFileFilter.java,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,AbstractCheckTest.java,com.puppycrawl.tools.checkstyle.api.AbstractCheckTest.java,com.puppycrawl.tools.checkstyle.api.AbstractCheck.java,api.AbstractCheckTest.java,api.AbstractCheck.java,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,FilterSetTest.java,com.puppycrawl.tools.checkstyle.api.FilterSetTest.java,com.puppycrawl.tools.checkstyle.api.FilterSet.java,api.FilterSetTest.java,api.FilterSet.java,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
checkstyle,JavadocTokenTypesTest.java,com.puppycrawl.tools.checkstyle.api.JavadocTokenTypesTest.java,com.puppycrawl.tools.checkstyle.api.JavadocTokenTypes.java,api.JavadocTokenTypesTest.java,api.JavadocTokenTypes.java,False,True,True,True,False,False,True,True,True,True,False,False,True,True,False,True,True,True,True,True,True,True,False
checkstyle,BeforeExecutionFileFilterSetTest.java,com.puppycrawl.tools.checkstyle.api.BeforeExecutionFileFilterSetTest.java,com.puppycrawl.tools.checkstyle.api.BeforeExecutionFileFilterSet.java,api.BeforeExecutionFileFilterSetTest.java,api.BeforeExecutionFileFilterSet.java,False,True,True,True,False,False,True,True,True,True,False,False,True,True,False,True,True,True,True,True,True,True,False
checkstyle,SeverityLevelCounterTest.java,com.puppycrawl.tools.checkstyle.api.SeverityLevelCounterTest.java,com.puppycrawl.tools.checkstyle.api.SeverityLevelCounter.java,api.SeverityLevelCounterTest.java,api.SeverityLevelCounter.java,False,True,True,True,False,False,True,True,True,True,False,False,True,True,False,True,True,True,True,True,True,True,False
checkstyle,AbstractFileSetCheckTest.java,com.puppycrawl.tools.checkstyle.api.AbstractFileSetCheckTest.java,com.puppycrawl.tools.checkstyle.api.AbstractFileSetCheck.java,api.AbstractFileSetCheckTest.java,api.AbstractFileSetCheck.java,False,True,True,True,False,False,True,True,True,True,False,False,True,True,False,True,True,True,True,True,True,True,False
checkstyle,SeverityLevelTest.java,com.puppycrawl.tools.checkstyle.api.SeverityLevelTest.java,com.puppycrawl.tools.checkstyle.api.SeverityLevel.java,api.SeverityLevelTest.java,api.SeverityLevel.java,False,True,True,True,False,False,True,True,True,True,False,False,True,True,False,True,True,True,True,True,True,True,False
checkstyle,LineColumnTest.java,com.puppycrawl.tools.checkstyle.api.LineColumnTest.java,com.puppycrawl.tools.checkstyle.api.LineColumn.java,api.LineColumnTest.java,api.LineColumn.java,False,True,True,True,False,False,True,True,True,True,False,False,True,True,False,True,True,True,True,True,True,True,False
checkstyle,ScopeTest.java,com.puppycrawl.tools.checkstyle.api.ScopeTest.java,com.puppycrawl.tools.checkstyle.api.Scope.java,api.ScopeTest.java,api.Scope.java,False,True,True,True,False,False,True,True,True,True,False,False,True,True,False,True,True,True,True,True,True,True,False
checkstyle,LocalizedMessageTest.java,com.puppycrawl.tools.checkstyle.api.LocalizedMessageTest.java,com.puppycrawl.tools.checkstyle.api.LocalizedMessage.java,api.LocalizedMessageTest.java,api.LocalizedMessage.java,False,True,True,True,False,False,True,True,True,True,False,False,True,True,False,True,True,True,True,True,True,True,False
checkstyle,FileContentsTest.java,com.puppycrawl.tools.checkstyle.api.FileContentsTest.java,com.puppycrawl.tools.checkstyle.api.FileContents.java,api.FileContentsTest.java,api.FileContents.java,False,True,True,True,False,False,True,True,True,True,False,False,True,True,False,True,True,True,True,True,True,True,False
checkstyle,AutomaticBeanTest.java,com.puppycrawl.tools.checkstyle.api.AutomaticBeanTest.java,com.puppycrawl.tools.checkstyle.api.AutomaticBean.java,api.AutomaticBeanTest.java,api.AutomaticBean.java,False,True,True,True,False,False,True,True,True,True,False,False,True,True,False,True,True,True,True,True,True,True,False
checkstyle,FullIdentTest.java,com.puppycrawl.tools.checkstyle.api.FullIdentTest.java,com.puppycrawl.tools.checkstyle.api.FullIdent.java,api.FullIdentTest.java,api.FullIdent.java,False,True,True,True,False,False,True,True,True,True,False,False,True,True,False,True,True,True,True,True,True,True,False
checkstyle,TokenTypesTest.java,com.puppycrawl.tools.checkstyle.api.TokenTypesTest.java,com.puppycrawl.tools.checkstyle.api.TokenTypes.java,api.TokenTypesTest.java,api.TokenTypes.java,False,True,True,True,False,False,True,True,True,True,False,False,True,True,False,True,True,True,True,True,True,True,False
checkstyle,FileTextTest.java,com.puppycrawl.tools.checkstyle.api.FileTextTest.java,com.puppycrawl.tools.checkstyle.api.FileText.java,api.FileTextTest.java,api.FileText.java,False,True,True,True,False,False,True,True,True,True,False,False,True,True,False,True,True,True,True,True,True,True,False
checkstyle,AbstractViolationReporterTest.java,com.puppycrawl.tools.checkstyle.api.AbstractViolationReporterTest.java,com.puppycrawl.tools.checkstyle.api.AbstractViolationReporter.java,api.AbstractViolationReporterTest.java,api.AbstractViolationReporter.java,False,True,True,True,False,False,True,True,True,True,False,False,True,True,False,True,True,True,True,True,True,True,False
checkstyle,FileSetCheckTest.java,com.puppycrawl.tools.checkstyle.api.FileSetCheckTest.java,com.puppycrawl.tools.checkstyle.api.FileSetCheck.java,api.FileSetCheckTest.java,api.FileSetCheck.java,False,True,True,True,False,False,True,True,True,True,False,False,True,True,False,True,True,True,True,True,True,True,False
checkstyle,DetailASTTest.java,com.puppycrawl.tools.checkstyle.api.DetailASTTest.java,com.puppycrawl.tools.checkstyle.api.DetailAST.java,api.DetailASTTest.java,api.DetailAST.java,False,True,True,True,False,False,True,True,True,True,False,False,True,True,False,True,True,True,True,True,True,True,False
closure-compiler,TypeCheckTestCase.java,com.google.javascript.jscomp.TypeCheckTestCase.java,com.google.javascript.jscomp.TypeCheck.java,com.google.javascript.jscomp.TypeCheckTestCase.java,com.google.javascript.jscomp.TypeCheck.java,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
closure-compiler,CompilerTestCase.java,com.google.javascript.jscomp.CompilerTestCase.java,com.google.javascript.jscomp.Compiler.java,com.google.javascript.jscomp.CompilerTestCase.java,com.google.javascript.jscomp.Compiler.java,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
closure-compiler,SourceMapTestCase.java,com.google.debugging.sourcemap.SourceMapTestCase.java,com.google.javascript.jscomp.SourceMap.java,com.google.debugging.sourcemap.SourceMapTestCase.java,com.google.javascript.jscomp.SourceMap.java,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
