App,TestClass,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Dead Fields,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Lack of Cohesion,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
commons-collections,SetUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/SetUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/SetUtils.java,src/test/java/org/apache/commons/collections4/SetUtilsTest.java,src/main/java/org/apache/commons/collections4/SetUtils.java,True,True,True,True,False,False,True,True,True,False,False,True,True,False,False,True,True,True,False,False,False,True,False
commons-collections,IterableUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/IterableUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/IterableUtils.java,src/test/java/org/apache/commons/collections4/IterableUtilsTest.java,src/main/java/org/apache/commons/collections4/IterableUtils.java,True,True,True,True,False,False,True,True,True,False,False,True,True,False,False,True,True,True,False,False,False,True,False
commons-collections,MultiMapUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/MultiMapUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/MultiMapUtils.java,src/test/java/org/apache/commons/collections4/MultiMapUtilsTest.java,src/main/java/org/apache/commons/collections4/MultiMapUtils.java,True,True,True,True,False,False,True,True,True,False,False,True,True,False,False,True,True,True,False,False,False,True,False
commons-collections,CollectionUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/CollectionUtils.java,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,src/main/java/org/apache/commons/collections4/CollectionUtils.java,True,True,True,True,False,False,True,True,True,False,False,True,True,False,False,True,True,True,False,False,False,True,False
commons-collections,TrieUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/TrieUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/TrieUtils.java,src/test/java/org/apache/commons/collections4/TrieUtilsTest.java,src/main/java/org/apache/commons/collections4/TrieUtils.java,True,True,True,True,False,False,True,True,True,False,False,True,True,False,False,True,True,True,False,False,False,True,False
commons-collections,ComparatorUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/ComparatorUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/ComparatorUtils.java,src/test/java/org/apache/commons/collections4/ComparatorUtilsTest.java,src/main/java/org/apache/commons/collections4/ComparatorUtils.java,True,True,True,True,False,False,True,True,True,False,False,True,True,False,False,True,True,True,False,False,False,True,False
commons-collections,TransformerUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/TransformerUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/TransformerUtils.java,src/test/java/org/apache/commons/collections4/TransformerUtilsTest.java,src/main/java/org/apache/commons/collections4/TransformerUtils.java,True,True,True,True,False,False,True,True,True,False,False,True,True,False,False,True,True,True,False,False,False,True,False
commons-collections,EnumerationUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/EnumerationUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/EnumerationUtils.java,src/test/java/org/apache/commons/collections4/EnumerationUtilsTest.java,src/main/java/org/apache/commons/collections4/EnumerationUtils.java,True,True,True,True,False,False,True,True,True,False,False,True,True,False,False,True,True,True,False,False,False,True,False
commons-collections,FactoryUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/FactoryUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/FactoryUtils.java,src/test/java/org/apache/commons/collections4/FactoryUtilsTest.java,src/main/java/org/apache/commons/collections4/FactoryUtils.java,True,True,True,True,False,False,True,True,True,False,False,True,True,False,False,True,True,True,False,False,False,True,False
commons-collections,QueueUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/QueueUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/QueueUtils.java,src/test/java/org/apache/commons/collections4/QueueUtilsTest.java,src/main/java/org/apache/commons/collections4/QueueUtils.java,True,True,True,True,False,False,True,True,True,False,False,True,True,False,False,True,True,True,False,False,False,True,False
commons-collections,IteratorUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/IteratorUtils.java,src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java,src/main/java/org/apache/commons/collections4/IteratorUtils.java,True,True,True,True,False,False,True,True,True,False,False,True,True,False,False,True,True,True,False,False,False,True,False
commons-collections,FluentIterableTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/FluentIterableTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/FluentIterable.java,src/test/java/org/apache/commons/collections4/FluentIterableTest.java,src/main/java/org/apache/commons/collections4/FluentIterable.java,True,True,True,True,False,False,True,True,True,False,False,True,True,False,False,True,True,True,False,False,False,True,False
commons-collections,MapUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/MapUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/MapUtils.java,src/test/java/org/apache/commons/collections4/MapUtilsTest.java,src/main/java/org/apache/commons/collections4/MapUtils.java,True,True,True,True,False,False,True,True,True,False,False,True,True,False,False,True,True,True,False,False,False,True,False
commons-collections,SplitMapUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/SplitMapUtilsTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/SplitMapUtils.java,src/test/java/org/apache/commons/collections4/SplitMapUtilsTest.java,src/main/java/org/apache/commons/collections4/SplitMapUtils.java,True,True,True,True,False,False,True,True,True,False,False,True,True,False,False,True,True,True,False,False,False,True,False
commons-collections,PatriciaTrieTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/trie/PatriciaTrie.java,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,src/main/java/org/apache/commons/collections4/trie/PatriciaTrie.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,False,False,False,True,False
commons-collections,UnmodifiableTrieTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/trie/UnmodifiableTrieTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/trie/UnmodifiableTrie.java,src/test/java/org/apache/commons/collections4/trie/UnmodifiableTrieTest.java,src/main/java/org/apache/commons/collections4/trie/UnmodifiableTrie.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,False,False,False,True,False
commons-collections,SequencesComparatorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/sequence/SequencesComparatorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/sequence/SequencesComparator.java,src/test/java/org/apache/commons/collections4/sequence/SequencesComparatorTest.java,src/main/java/org/apache/commons/collections4/sequence/SequencesComparator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,False,False,False,True,False
commons-collections,TransformingComparatorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/comparators/TransformingComparatorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/comparators/TransformingComparator.java,src/test/java/org/apache/commons/collections4/comparators/TransformingComparatorTest.java,src/main/java/org/apache/commons/collections4/comparators/TransformingComparator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,False,False,False,True,False
commons-collections,FixedOrderComparatorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/comparators/FixedOrderComparatorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/comparators/FixedOrderComparator.java,src/test/java/org/apache/commons/collections4/comparators/FixedOrderComparatorTest.java,src/main/java/org/apache/commons/collections4/comparators/FixedOrderComparator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,False,False,False,True,False
commons-collections,ComparatorChainTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/comparators/ComparatorChainTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/comparators/ComparatorChain.java,src/test/java/org/apache/commons/collections4/comparators/ComparatorChainTest.java,src/main/java/org/apache/commons/collections4/comparators/ComparatorChain.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,False,False,False,True,False
commons-collections,ComparableComparatorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/comparators/ComparableComparatorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/comparators/ComparableComparator.java,src/test/java/org/apache/commons/collections4/comparators/ComparableComparatorTest.java,src/main/java/org/apache/commons/collections4/comparators/ComparableComparator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,False,False,False,True,False
commons-collections,ReverseComparatorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/comparators/ReverseComparatorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/comparators/ReverseComparator.java,src/test/java/org/apache/commons/collections4/comparators/ReverseComparatorTest.java,src/main/java/org/apache/commons/collections4/comparators/ReverseComparator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,False,False,False,True,False
commons-collections,BooleanComparatorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/comparators/BooleanComparatorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/comparators/BooleanComparator.java,src/test/java/org/apache/commons/collections4/comparators/BooleanComparatorTest.java,src/main/java/org/apache/commons/collections4/comparators/BooleanComparator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,HashMultiSetTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/multiset/HashMultiSetTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/multiset/HashMultiSet.java,src/test/java/org/apache/commons/collections4/multiset/HashMultiSetTest.java,src/main/java/org/apache/commons/collections4/multiset/HashMultiSet.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,PredicatedMultiSetTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/multiset/PredicatedMultiSetTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/multiset/PredicatedMultiSet.java,src/test/java/org/apache/commons/collections4/multiset/PredicatedMultiSetTest.java,src/main/java/org/apache/commons/collections4/multiset/PredicatedMultiSet.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,SynchronizedMultiSetTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/multiset/SynchronizedMultiSetTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/multiset/SynchronizedMultiSet.java,src/test/java/org/apache/commons/collections4/multiset/SynchronizedMultiSetTest.java,src/main/java/org/apache/commons/collections4/multiset/SynchronizedMultiSet.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,UnmodifiableMultiSetTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/multiset/UnmodifiableMultiSetTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/multiset/UnmodifiableMultiSet.java,src/test/java/org/apache/commons/collections4/multiset/UnmodifiableMultiSetTest.java,src/main/java/org/apache/commons/collections4/multiset/UnmodifiableMultiSet.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,TransformedSetTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/set/TransformedSetTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/set/TransformedSet.java,src/test/java/org/apache/commons/collections4/set/TransformedSetTest.java,src/main/java/org/apache/commons/collections4/set/TransformedSet.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,CompositeSetTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/set/CompositeSetTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/set/CompositeSet.java,src/test/java/org/apache/commons/collections4/set/CompositeSetTest.java,src/main/java/org/apache/commons/collections4/set/CompositeSet.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,PredicatedNavigableSetTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/set/PredicatedNavigableSetTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/set/PredicatedNavigableSet.java,src/test/java/org/apache/commons/collections4/set/PredicatedNavigableSetTest.java,src/main/java/org/apache/commons/collections4/set/PredicatedNavigableSet.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,TransformedNavigableSetTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/set/TransformedNavigableSetTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/set/TransformedNavigableSet.java,src/test/java/org/apache/commons/collections4/set/TransformedNavigableSetTest.java,src/main/java/org/apache/commons/collections4/set/TransformedNavigableSet.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,PredicatedSortedSetTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/set/PredicatedSortedSetTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/set/PredicatedSortedSet.java,src/test/java/org/apache/commons/collections4/set/PredicatedSortedSetTest.java,src/main/java/org/apache/commons/collections4/set/PredicatedSortedSet.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,TransformedSortedSetTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/set/TransformedSortedSetTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/set/TransformedSortedSet.java,src/test/java/org/apache/commons/collections4/set/TransformedSortedSetTest.java,src/main/java/org/apache/commons/collections4/set/TransformedSortedSet.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,PredicatedSetTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/set/PredicatedSetTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/set/PredicatedSet.java,src/test/java/org/apache/commons/collections4/set/PredicatedSetTest.java,src/main/java/org/apache/commons/collections4/set/PredicatedSet.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,UnmodifiableSetTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/set/UnmodifiableSetTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/set/UnmodifiableSet.java,src/test/java/org/apache/commons/collections4/set/UnmodifiableSetTest.java,src/main/java/org/apache/commons/collections4/set/UnmodifiableSet.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,UnmodifiableNavigableSetTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/set/UnmodifiableNavigableSetTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/set/UnmodifiableNavigableSet.java,src/test/java/org/apache/commons/collections4/set/UnmodifiableNavigableSetTest.java,src/main/java/org/apache/commons/collections4/set/UnmodifiableNavigableSet.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,UnmodifiableSortedSetTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/set/UnmodifiableSortedSetTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/set/UnmodifiableSortedSet.java,src/test/java/org/apache/commons/collections4/set/UnmodifiableSortedSetTest.java,src/main/java/org/apache/commons/collections4/set/UnmodifiableSortedSet.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,ListOrderedSetTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/set/ListOrderedSetTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/set/ListOrderedSet.java,src/test/java/org/apache/commons/collections4/set/ListOrderedSetTest.java,src/main/java/org/apache/commons/collections4/set/ListOrderedSet.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,MapBackedSetTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/set/MapBackedSetTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/set/MapBackedSet.java,src/test/java/org/apache/commons/collections4/set/MapBackedSetTest.java,src/main/java/org/apache/commons/collections4/set/MapBackedSet.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,IndexedCollectionTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/collection/IndexedCollectionTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/collection/IndexedCollection.java,src/test/java/org/apache/commons/collections4/collection/IndexedCollectionTest.java,src/main/java/org/apache/commons/collections4/collection/IndexedCollection.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,UnmodifiableBoundedCollectionTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/collection/UnmodifiableBoundedCollectionTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/collection/UnmodifiableBoundedCollection.java,src/test/java/org/apache/commons/collections4/collection/UnmodifiableBoundedCollectionTest.java,src/main/java/org/apache/commons/collections4/collection/UnmodifiableBoundedCollection.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,PredicatedCollectionTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/collection/PredicatedCollectionTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/collection/PredicatedCollection.java,src/test/java/org/apache/commons/collections4/collection/PredicatedCollectionTest.java,src/main/java/org/apache/commons/collections4/collection/PredicatedCollection.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,UnmodifiableCollectionTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/collection/UnmodifiableCollectionTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/collection/UnmodifiableCollection.java,src/test/java/org/apache/commons/collections4/collection/UnmodifiableCollectionTest.java,src/main/java/org/apache/commons/collections4/collection/UnmodifiableCollection.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,TransformedCollectionTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/collection/TransformedCollectionTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/collection/TransformedCollection.java,src/test/java/org/apache/commons/collections4/collection/TransformedCollectionTest.java,src/main/java/org/apache/commons/collections4/collection/TransformedCollection.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,SynchronizedCollectionTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/collection/SynchronizedCollectionTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/collection/SynchronizedCollection.java,src/test/java/org/apache/commons/collections4/collection/SynchronizedCollectionTest.java,src/main/java/org/apache/commons/collections4/collection/SynchronizedCollection.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,CompositeCollectionTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/collection/CompositeCollectionTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/collection/CompositeCollection.java,src/test/java/org/apache/commons/collections4/collection/CompositeCollectionTest.java,src/main/java/org/apache/commons/collections4/collection/CompositeCollection.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,UnmodifiableMultiValuedMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/multimap/UnmodifiableMultiValuedMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/multimap/UnmodifiableMultiValuedMap.java,src/test/java/org/apache/commons/collections4/multimap/UnmodifiableMultiValuedMapTest.java,src/main/java/org/apache/commons/collections4/multimap/UnmodifiableMultiValuedMap.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,ArrayListValuedHashMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/multimap/ArrayListValuedHashMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/multimap/ArrayListValuedHashMap.java,src/test/java/org/apache/commons/collections4/multimap/ArrayListValuedHashMapTest.java,src/main/java/org/apache/commons/collections4/multimap/ArrayListValuedHashMap.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,HashSetValuedHashMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/multimap/HashSetValuedHashMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/multimap/HashSetValuedHashMap.java,src/test/java/org/apache/commons/collections4/multimap/HashSetValuedHashMapTest.java,src/main/java/org/apache/commons/collections4/multimap/HashSetValuedHashMap.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,TransformedMultiValuedMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/multimap/TransformedMultiValuedMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/multimap/TransformedMultiValuedMap.java,src/test/java/org/apache/commons/collections4/multimap/TransformedMultiValuedMapTest.java,src/main/java/org/apache/commons/collections4/multimap/TransformedMultiValuedMap.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,FilterListIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/FilterListIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/FilterListIterator.java,src/test/java/org/apache/commons/collections4/iterators/FilterListIteratorTest.java,src/main/java/org/apache/commons/collections4/iterators/FilterListIterator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,ArrayListIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/ArrayListIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/ArrayListIterator.java,src/test/java/org/apache/commons/collections4/iterators/ArrayListIteratorTest.java,src/main/java/org/apache/commons/collections4/iterators/ArrayListIterator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,IteratorEnumerationTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/IteratorEnumerationTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/IteratorEnumeration.java,src/test/java/org/apache/commons/collections4/iterators/IteratorEnumerationTest.java,src/main/java/org/apache/commons/collections4/iterators/IteratorEnumeration.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,PermutationIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/PermutationIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/PermutationIterator.java,src/test/java/org/apache/commons/collections4/iterators/PermutationIteratorTest.java,src/main/java/org/apache/commons/collections4/iterators/PermutationIterator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,ObjectArrayListIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/ObjectArrayListIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/ObjectArrayListIterator.java,src/test/java/org/apache/commons/collections4/iterators/ObjectArrayListIteratorTest.java,src/main/java/org/apache/commons/collections4/iterators/ObjectArrayListIterator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,FilterIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/FilterIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/FilterIterator.java,src/test/java/org/apache/commons/collections4/iterators/FilterIteratorTest.java,src/main/java/org/apache/commons/collections4/iterators/FilterIterator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
